NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
Time(ms),StepCount,Angle(deg),HallEffect,GyroX,GyroY,GyroZ
326709,59905,107829.00,1,-0.29,0.03,0.09
326714,59906,107830.80,1,-0.05,0.19,-0.04
326719,59907,107832.60,1,-0.08,0.17,0.13
326725,59908,107834.40,1,-0.03,0.14,0.03
326730,59909,107836.20,1,-0.02,0.24,0.06
326735,59910,107838.00,1,-0.07,0.10,-0.01
326742,59911,107839.80,1,-0.07,0.39,0.19
326747,59912,107841.60,1,0.34,0.05,-0.12
326753,59913,107843.40,1,0.23,0.22,-0.07
326758,59914,107845.20,1,0.37,0.08,0.20
326763,59915,107847.00,1,0.53,0.35,0.09
326769,59916,107848.80,1,0.59,0.04,0.23
326774,59917,107850.60,1,0.71,0.39,0.15
326780,59918,107852.40,1,0.72,0.16,0.25
326786,59919,107854.20,1,1.09,0.12,0.19
326791,59920,107856.00,1,1.19,0.20,0.38
326797,59921,107857.80,1,1.24,0.28,0.35
326802,59922,107859.60,1,1.38,0.28,0.51
326808,59923,107861.40,1,1.88,0.14,0.36
326813,59924,107863.20,1,2.25,-0.40,0.46
326818,59925,107865.00,1,2.61,-0.45,0.19
326824,59926,107866.80,1,2.77,-0.72,0.31
326830,59927,107868.60,1,3.08,-0.75,0.39
326836,59928,107870.40,1,3.46,-0.76,0.22
326841,59929,107872.20,1,4.04,-0.79,0.90
326846,59930,107874.00,1,4.37,-0.58,0.54
326852,59931,107875.80,1,4.37,-0.58,0.44
326857,59932,107877.60,1,2.68,0.55,0.38
326863,59933,107879.40,1,0.98,0.42,0.37
326868,59934,107881.20,1,0.65,0.06,0.52
326874,59935,107883.00,1,0.40,-0.42,0.17
326880,59936,107884.80,1,0.63,-0.91,0.05
326885,59937,107886.60,1,1.03,-0.79,0.08
326891,59938,107888.40,1,1.31,-0.89,0.22
326896,59939,107890.20,1,1.71,-0.50,0.30
326901,59940,107892.00,1,1.98,-0.20,0.38
326907,59941,107893.80,1,2.29,0.07,0.25
326913,59942,107895.60,1,2.44,0.22,0.27
326919,59943,107897.40,1,2.49,-0.07,0.27
326924,59944,107899.20,1,2.58,-0.16,0.40
326929,59945,107901.00,1,2.66,-0.49,0.20
326935,59946,107902.80,1,2.70,-0.61,0.35
326940,59947,107904.60,1,2.52,-0.54,0.49
326946,59948,107906.40,1,2.40,-0.48,0.30
326951,59949,107908.20,1,1.85,-0.16,0.40
326957,59950,107910.00,1,1.90,-0.23,0.23
326963,59951,107911.80,1,1.79,-0.16,0.32
326968,59952,107913.60,1,1.82,-0.25,0.16
326974,59953,107915.40,1,1.98,-0.37,0.19
326979,59954,107917.20,1,1.96,-0.31,0.22
326984,59955,107919.00,1,2.02,-0.35,0.27
326990,59956,107920.80,1,1.98,-0.29,0.17
326995,59957,107922.60,1,2.04,-0.37,0.18
327002,59958,107924.40,1,1.96,-0.23,0.19
327007,59959,107926.20,1,2.00,-0.34,0.21
327012,59960,107928.00,1,1.95,-0.29,0.06
327018,59961,107929.80,1,1.95,-0.32,0.09
327023,59962,107931.60,1,1.79,-0.19,0.15
327029,59963,107933.40,1,1.84,-0.25,0.19
327034,59964,107935.20,1,1.66,-0.31,0.09
327040,59965,107937.00,1,1.69,-0.27,0.17
327046,59966,107938.80,1,1.50,-0.24,0.08
327051,59967,107940.60,1,1.46,-0.17,0.14
327057,59968,107942.40,1,1.31,-0.24,0.09
327062,59969,107944.20,1,1.33,-0.20,0.13
327067,59970,107946.00,1,1.12,-0.20,0.10
327073,59971,107947.80,1,1.14,-0.15,0.08
327078,59972,107949.60,1,0.93,-0.21,0.05
327085,59973,107951.40,1,1.03,-0.19,0.08
327090,59974,107953.20,1,0.79,-0.21,0.04
327095,59975,107955.00,1,0.91,-0.15,0.04
327101,59976,107956.80,1,0.71,-0.15,0.05
327106,59977,107958.60,1,0.75,-0.07,-0.03
327112,59978,107960.40,1,0.51,-0.07,0.10
327117,59979,107962.20,1,0.59,-0.12,-0.04
327122,59980,107964.00,1,0.40,-0.15,0.05
327129,59981,107965.80,1,0.46,-0.10,-0.01
327134,59982,107967.60,1,0.29,-0.08,0.07
327140,59983,107969.40,1,0.30,-0.03,-0.04
327145,59984,107971.20,1,0.17,-0.02,0.03
327150,59985,107973.00,1,0.16,0.04,-0.03
327156,59986,107974.80,1,0.08,0.05,-0.04
327161,59987,107976.60,1,-0.02,0.08,-0.07
327166,59988,107978.40,1,0.03,0.14,-0.04
327173,59989,107980.20,1,-0.07,0.06,-0.11
327178,59990,107982.00,1,-0.00,0.18,-0.07
327184,59991,107983.80,1,-0.15,0.07,-0.10
327189,59992,107985.60,1,-0.09,0.24,-0.05
327194,59993,107987.40,1,-0.09,0.15,-0.19
327200,59994,107989.20,1,-0.01,-0.32,0.09
327205,59995,107991.00,1,-0.07,-0.33,0.04
327212,59996,107992.80,1,0.51,-1.44,0.16
327217,59997,107994.60,1,1.12,-1.05,0.53
327222,59998,107996.40,1,2.55,-1.26,-0.10
327228,59999,107998.20,1,2.40,-0.54,-0.13
327233,60000,108000.00,1,1.93,-0.28,0.64
332238,1,1.80,1,-0.10,-0.00,-0.02
332243,2,3.60,1,0.24,-0.79,-0.05
332249,3,5.40,1,0.52,-0.50,0.49
332254,4,7.20,1,2.16,-0.86,-0.26
332259,5,9.00,1,2.06,-0.45,0.37
332264,6,10.80,1,2.54,-0.76,0.93
332269,7,12.60,1,1.46,-0.76,-0.54
332274,8,14.40,1,0.98,0.30,1.24
332279,9,16.20,1,0.24,-0.55,-0.65
332284,10,18.00,1,0.47,-0.56,0.05
332290,11,19.80,1,-0.44,-0.25,-0.02
332295,12,21.60,1,-0.07,-0.73,-0.57
332300,13,23.40,1,-0.35,-0.24,-0.00
332305,14,25.20,1,-0.11,-0.22,-0.29
332310,15,27.00,1,-0.21,-0.28,-0.04
332315,16,28.80,1,0.13,-0.18,-0.51
332321,17,30.60,1,-0.29,0.24,0.23
332326,18,32.40,1,-0.46,-0.11,-0.81
332332,19,34.20,1,-0.46,0.07,-0.01
332337,20,36.00,1,-0.28,-0.23,-0.45
332342,21,37.80,1,-0.73,-0.03,0.14
332347,22,39.60,1,-0.77,-0.79,-0.97
332352,23,41.40,1,-1.14,0.67,0.61
332357,24,43.20,1,-0.57,-0.83,-1.34
332362,25,45.00,1,-1.04,0.56,0.25
332367,26,46.80,1,-0.91,-1.16,-1.39
332372,27,48.60,1,-1.34,1.03,0.37
332378,28,50.40,1,-1.60,-1.07,-1.17
332383,29,52.20,1,-1.76,1.02,-0.00
332388,30,54.00,1,-1.57,-0.45,-1.56
332393,31,55.80,1,-2.09,1.05,0.30
332398,32,57.60,1,-1.79,-0.19,-1.86
332403,33,59.40,1,-2.41,0.95,0.88
332409,34,61.20,1,-1.98,-0.14,-2.11
332414,35,63.00,1,-2.76,1.11,0.92
332420,36,64.80,1,-2.48,-0.40,-2.27
332425,37,66.60,1,-3.00,1.29,1.20
332430,38,68.40,1,-2.82,-0.53,-1.96
332435,39,70.20,1,-3.29,1.89,1.06
332440,40,72.00,1,-3.28,-0.19,-2.01
332445,41,73.80,1,-3.38,1.87,0.97
332450,42,75.60,1,-3.61,-0.17,-1.65
332455,43,77.40,1,-3.48,1.54,0.35
332461,44,79.20,1,-3.93,0.23,-1.26
332466,45,81.00,1,-3.45,1.00,0.14
332471,46,82.80,1,-3.64,0.42,-1.28
332476,47,84.60,0,-3.43,0.61,0.23
332481,48,86.40,0,-3.51,0.38,-0.96
332486,49,88.20,0,-3.17,0.12,-0.17
332492,50,90.00,0,-3.22,0.49,-0.61
332497,51,91.80,0,-3.02,-0.07,-0.42
332503,52,93.60,0,-3.27,0.61,-0.51
332508,53,95.40,1,-3.01,0.32,-0.25
332513,54,97.20,1,-3.12,0.90,-0.71
332518,55,99.00,1,-2.72,0.45,-0.29
332523,56,100.80,1,-2.98,0.93,-0.60
332528,57,102.60,1,-2.42,0.64,-0.28
332533,58,104.40,1,-2.47,0.87,-0.80
332538,59,106.20,1,-2.11,0.27,-0.18
332544,60,108.00,1,-2.35,1.05,-0.69
332549,61,109.80,1,-1.79,0.44,0.02
332555,62,111.60,1,-2.34,0.48,-0.74
332560,63,113.40,1,-1.71,0.22,0.19
332565,64,115.20,1,-2.56,0.74,-1.04
332570,65,117.00,1,-1.56,0.16,0.24
332575,66,118.80,1,-3.29,0.19,-0.65
332580,67,120.60,1,-1.91,0.02,-0.04
332585,68,122.40,1,-3.25,0.54,-0.96
332591,69,124.20,1,-1.82,0.05,0.25
332596,70,126.00,1,-2.87,0.21,-1.00
332601,71,127.80,1,-1.48,-0.34,0.27
332607,72,129.60,1,-2.35,0.82,-0.81
332612,73,131.40,1,-1.12,-0.12,0.23
332617,74,133.20,1,-2.21,0.35,-0.68
332622,75,135.00,1,-0.96,-0.10,0.11
332627,76,136.80,1,-2.17,0.54,-0.34
332633,77,138.60,1,-0.88,0.16,0.15
332638,78,140.40,1,-2.64,0.09,-0.68
332643,79,142.20,1,-1.16,0.19,0.01
332648,80,144.00,1,-1.65,0.54,-0.40
332654,81,145.80,1,-0.71,0.13,0.23
332659,82,147.60,1,-1.69,0.29,-0.21
332664,83,149.40,1,-0.58,0.30,0.04
332669,84,151.20,1,-2.12,0.42,-0.23
332675,85,153.00,1,-0.80,-0.25,-0.13
332680,86,154.80,1,-1.52,0.14,-0.28
332685,87,156.60,1,-0.77,-0.59,0.02
332690,88,158.40,1,-1.40,0.35,-0.07
332695,89,160.20,1,-0.47,-0.04,-0.03
332700,90,162.00,1,-1.60,0.20,-0.30
332706,91,163.80,1,-0.63,-0.41,-0.19
332711,92,165.60,1,-1.19,0.23,-0.20
332717,93,167.40,1,-0.55,-0.39,-0.13
332722,94,169.20,1,-1.42,0.35,0.12
332727,95,171.00,1,-0.42,-0.15,-0.16
332732,96,172.80,1,-0.52,0.20,-0.21
332737,97,174.60,1,-0.61,-0.15,0.07
332742,98,176.40,1,-0.75,0.51,-0.18
332747,99,178.20,1,-0.46,0.10,0.21
332752,100,180.00,1,-0.23,0.24,-0.20
332759,101,181.80,1,-0.38,0.13,0.15
332764,102,183.60,1,-0.36,0.22,-0.12
332769,103,185.40,1,-0.25,0.11,-0.05
332774,104,187.20,1,-0.30,0.12,0.06
332779,105,189.00,1,-0.12,0.22,0.10
332784,106,190.80,1,-0.10,0.22,0.01
332789,107,192.60,1,-0.03,0.18,-0.04
332795,108,194.40,1,-0.04,0.26,0.15
332801,109,196.20,1,-0.02,0.18,-0.07
332806,110,198.00,1,0.18,0.18,0.17
332811,111,199.80,1,0.03,0.22,0.01
332816,112,201.60,1,0.34,0.28,0.14
332821,113,203.40,1,0.16,0.24,0.07
332826,114,205.20,1,0.37,0.18,0.14
332832,115,207.00,1,0.51,0.17,0.21
332837,116,208.80,1,0.66,0.12,0.23
332843,117,210.60,1,0.75,0.17,0.15
332848,118,212.40,1,0.73,0.15,0.35
332853,119,214.20,1,0.77,0.04,0.20
332858,120,216.00,1,0.86,-0.03,0.32
332863,121,217.80,1,0.94,-0.00,0.26
332868,122,219.60,1,1.09,-0.08,0.24
332874,123,221.40,1,1.53,-0.14,0.32
332879,124,223.20,1,2.04,-0.36,0.48
332884,125,225.00,1,2.50,-0.38,0.47
332890,126,226.80,1,2.61,-0.35,0.37
332895,127,228.60,1,2.72,-0.38,0.22
332900,128,230.40,1,3.11,-0.26,0.63
332906,129,232.20,1,3.48,-0.24,0.68
332911,130,234.00,1,3.76,-0.15,0.45
332916,131,235.80,1,3.94,-0.04,0.68
332921,132,237.60,1,4.37,-0.18,0.52
332926,133,239.40,1,4.37,-0.44,0.62
332932,134,241.20,1,2.47,0.06,0.35
332937,135,243.00,1,1.20,-0.18,0.54
332943,136,244.80,1,0.96,-0.40,0.29
332948,137,246.60,1,0.30,-0.59,0.45
332953,138,248.40,1,0.74,-0.81,0.18
332958,139,250.20,1,1.21,-0.46,0.05
332963,140,252.00,1,1.38,-0.50,0.29
332968,141,253.80,1,1.72,-0.36,0.18
332974,142,255.60,1,2.06,-0.14,0.31
332980,143,257.40,1,2.37,-0.14,0.24
332985,144,259.20,1,2.48,-0.30,0.27
332990,145,261.00,1,2.68,-0.24,0.28
332995,146,262.80,1,2.82,-0.39,0.26
333000,147,264.60,1,2.76,-0.42,0.30
333005,148,266.40,1,2.77,-0.54,0.24
333011,149,268.20,1,2.71,-0.45,0.26
333017,150,270.00,1,2.71,-0.51,0.20
333022,151,271.80,1,2.26,-0.17,0.36
333027,152,273.60,1,2.14,-0.33,0.13
333032,153,275.40,1,1.89,-0.25,0.12
333037,154,277.20,1,1.96,-0.30,0.13
333042,155,279.00,1,1.93,-0.29,0.12
333048,156,280.80,1,1.97,-0.33,0.14
333053,157,282.60,1,2.08,-0.31,0.11
333059,158,284.40,1,2.09,-0.29,0.19
333064,159,286.20,1,2.08,-0.26,0.05
333069,160,288.00,1,2.02,-0.38,0.10
333074,161,289.80,1,2.09,-0.22,0.21
333079,162,291.60,1,2.04,-0.38,0.20
333085,163,293.40,1,2.04,-0.25,0.00
333090,164,295.20,1,1.97,-0.44,0.16
333095,165,297.00,1,1.89,-0.25,0.15
333101,166,298.80,1,1.80,-0.41,0.13
333106,167,300.60,1,1.76,-0.18,0.09
333111,168,302.40,1,1.57,-0.40,0.12
333117,169,304.20,1,1.59,-0.25,0.07
333122,170,306.00,1,1.38,-0.36,0.12
333127,171,307.80,1,1.42,-0.22,0.13
333132,172,309.60,1,1.21,-0.30,0.09
333137,173,311.40,1,1.25,-0.20,0.09
333143,174,313.20,1,1.08,-0.19,0.06
333148,175,315.00,1,0.97,-0.06,0.05
333154,176,316.80,1,0.83,-0.15,0.10
333159,177,318.60,1,0.73,-0.10,-0.00
333164,178,320.40,1,0.62,-0.11,0.05
333169,179,322.20,1,0.54,-0.07,0.00
333174,180,324.00,1,0.44,-0.07,0.10
333179,181,325.80,1,0.32,-0.17,0.04
333185,182,327.60,1,0.31,-0.11,0.01
333191,183,329.40,1,0.16,-0.17,0.07
333196,184,331.20,1,0.12,0.03,-0.01
333201,185,333.00,1,0.04,-0.15,-0.09
333206,186,334.80,1,0.07,0.12,-0.02
333211,187,336.60,1,-0.19,-0.03,-0.01
333216,188,338.40,1,-0.10,0.10,-0.11
333221,189,340.20,1,-0.07,0.02,-0.15
333227,190,342.00,1,0.01,0.25,-0.10
333233,191,343.80,1,-0.16,0.13,-0.08
333238,192,345.60,1,-0.14,0.10,-0.13
333243,193,347.40,1,0.01,0.26,-0.16
333248,194,349.20,1,-0.09,-0.26,0.14
333253,195,351.00,1,-0.14,-0.32,0.10
333258,196,352.80,1,0.66,-1.24,-0.27
333264,197,354.60,1,1.26,-1.35,0.83
333270,198,356.40,1,2.70,-0.47,-0.07
333275,199,358.20,1,2.34,-1.11,-0.44
333280,200,360.00,1,2.92,-0.30,0.63
333285,201,361.80,1,1.71,-0.63,-0.59
333290,202,363.60,1,1.60,-0.33,0.27
333295,203,365.40,1,1.02,-0.56,0.03
333301,204,367.20,1,0.86,-0.19,0.09
333306,205,369.00,1,0.51,-0.51,-0.19
333312,206,370.80,1,0.02,-0.31,0.22
333317,207,372.60,1,-0.08,-0.59,-0.14
333322,208,374.40,1,0.26,-0.60,-0.16
333327,209,376.20,1,0.31,-0.35,-0.13
333333,210,378.00,1,0.76,-0.24,-0.26
333338,211,379.80,1,0.41,-0.03,-0.29
333343,212,381.60,1,0.66,-0.14,0.09
333348,213,383.40,1,0.31,-0.07,-0.26
333353,214,385.20,1,0.27,-0.48,-0.34
333359,215,387.00,1,-0.01,-0.27,-0.26
333364,216,388.80,1,0.02,-0.66,-0.11
333370,217,390.60,1,-0.22,-0.02,-0.30
333375,218,392.40,1,-0.06,-0.70,-0.05
333380,219,394.20,1,-0.40,0.02,-0.61
333385,220,396.00,1,-0.53,-0.53,0.12
333390,221,397.80,1,-0.73,0.35,-1.06
333395,222,399.60,1,0.21,-0.25,0.53
333402,223,401.40,1,-1.29,-0.00,-1.22
333407,224,403.20,1,-1.39,-0.17,0.36
333412,225,405.00,1,-1.39,0.38,-1.37
333417,226,406.80,1,-0.11,0.02,0.25
333422,227,408.60,1,-1.36,0.03,-1.05
333427,228,410.40,1,-2.84,0.18,0.21
333432,229,412.20,1,-2.17,0.62,-0.78
333438,230,414.00,1,-0.66,-0.35,-0.29
333444,231,415.80,1,-1.82,0.46,-0.76
333449,232,417.60,1,-2.37,0.24,-0.11
333454,233,419.40,1,-2.55,0.89,-1.22
333459,234,421.20,1,-1.97,0.63,0.08
333464,235,423.00,1,-2.56,0.44,-1.48
333470,236,424.80,1,-3.20,0.77,0.24
333475,237,426.60,1,-2.87,0.80,-1.10
333480,238,428.40,1,-2.30,0.71,-0.80
333486,239,430.20,1,-2.96,0.97,-0.36
333491,240,432.00,1,-3.59,0.44,-0.67
333496,241,433.80,1,-3.32,0.93,-0.43
333501,242,435.60,1,-3.09,0.79,-0.65
333507,243,437.40,1,-3.36,0.33,-0.41
333512,244,439.20,1,-4.34,0.77,0.15
333517,245,441.00,1,-3.57,0.34,-0.61
333522,246,442.80,1,-3.31,0.48,-0.54
333528,247,444.60,1,-3.36,0.03,-0.14
333533,248,446.40,0,-4.02,0.51,-0.20
333539,249,448.20,0,-3.15,0.19,-0.41
333544,250,450.00,0,-4.05,0.61,-0.40
333549,251,451.80,0,-2.87,0.39,-0.05
333554,252,453.60,0,-3.70,0.41,-0.49
333559,253,455.40,1,-2.41,0.38,-0.25
333564,254,457.20,1,-3.47,0.73,-0.44
333571,255,459.00,1,-2.10,0.63,-0.27
333576,256,460.80,1,-3.18,0.81,-0.40
333581,257,462.60,1,-1.91,0.65,-0.25
333586,258,464.40,1,-2.88,0.92,-0.45
333591,259,466.20,1,-1.75,0.57,-0.25
333596,260,468.00,1,-2.95,1.06,-0.47
333601,261,469.80,1,-1.59,0.57,-0.03
333607,262,471.60,1,-2.93,0.14,-0.69
333613,263,473.40,1,-1.88,0.10,-0.08
333618,264,475.20,1,-3.42,0.23,-0.44
333623,265,477.00,1,-2.08,0.11,0.17
333628,266,478.80,1,-3.31,1.09,-1.22
333633,267,480.60,1,-1.83,-0.06,0.27
333639,268,482.40,1,-3.01,0.51,-0.75
333644,269,484.20,1,-1.55,0.35,0.21
333649,270,486.00,1,-1.94,0.30,-0.76
333655,271,487.80,1,-1.25,-0.40,0.07
333660,272,489.60,1,-2.71,-0.15,-0.22
333665,273,491.40,1,-1.36,0.11,0.04
333671,274,493.20,1,-2.19,0.70,-0.71
333676,275,495.00,1,-1.24,-0.24,-0.07
333681,276,496.80,1,-2.12,0.89,-0.35
333686,277,498.60,1,-1.01,0.32,0.10
333691,278,500.40,1,-1.94,-0.12,-0.64
333697,279,502.20,1,-1.20,0.29,-0.24
333703,280,504.00,1,-1.90,0.34,-0.41
333708,281,505.80,1,-0.89,-0.12,0.22
333713,282,507.60,1,-1.58,0.13,-0.71
333718,283,509.40,1,-0.74,-0.20,0.10
333723,284,511.20,1,-1.84,0.29,-0.33
333728,285,513.00,1,-0.92,-0.07,0.03
333733,286,514.80,1,-1.19,0.03,-0.61
333740,287,516.60,1,-0.73,-0.23,-0.08
333745,288,518.40,1,-1.48,0.20,-0.16
333750,289,520.20,1,-0.67,-0.03,-0.12
333755,290,522.00,1,-0.95,0.17,-0.25
333760,291,523.80,1,-0.60,-0.08,-0.26
333765,292,525.60,1,-1.19,0.26,-0.10
333771,293,527.40,1,-0.45,-0.20,-0.21
333776,294,529.20,1,-1.01,0.52,0.00
333782,295,531.00,1,-0.57,-0.04,0.07
333787,296,532.80,1,-0.55,0.20,-0.28
333792,297,534.60,1,-0.41,0.03,0.07
333797,298,536.40,1,-0.58,0.13,-0.04
333802,299,538.20,1,-0.39,0.11,-0.07
333808,300,540.00,1,-0.36,0.02,-0.06
333813,301,541.80,1,-0.33,0.20,-0.02
333818,302,543.60,1,-0.40,0.09,-0.10
333824,303,545.40,1,-0.24,0.04,0.04
333829,304,547.20,1,-0.15,0.12,-0.09
333834,305,549.00,1,-0.20,-0.03,0.07
333839,306,550.80,1,-0.17,0.18,-0.07
333845,307,552.60,1,-0.09,0.09,-0.03
333850,308,554.40,1,-0.08,0.11,0.11
333855,309,556.20,1,0.06,0.05,-0.06
333860,310,558.00,1,0.14,0.07,0.07
333865,311,559.80,1,0.13,0.08,-0.03
333871,312,561.60,1,0.16,0.20,0.08
333876,313,563.40,1,0.34,0.01,-0.04
333882,314,565.20,1,0.36,0.10,0.22
333887,315,567.00,1,0.54,0.11,0.04
333892,316,568.80,1,0.51,0.10,0.17
333897,317,570.60,1,0.81,0.07,0.04
333902,318,572.40,1,0.87,0.06,0.42
333907,319,574.20,1,1.12,0.09,0.12
333913,320,576.00,1,1.06,0.17,0.40
333919,321,577.80,1,1.39,0.06,0.33
333924,322,579.60,1,1.68,-0.09,0.49
333929,323,581.40,1,2.13,0.10,0.60
333934,324,583.20,1,2.32,-0.07,0.50
333939,325,585.00,1,2.49,0.06,0.72
333944,326,586.80,1,2.90,-0.03,0.42
333949,327,588.60,1,3.35,-0.09,0.72
333956,328,590.40,1,3.57,-0.18,0.55
333961,329,592.20,1,3.78,-0.18,0.51
333966,330,594.00,1,4.07,-0.13,0.65
333971,331,595.80,1,4.37,-0.56,0.59
333976,332,597.60,1,4.23,-0.35,0.34
333981,333,599.40,1,2.64,-0.26,1.13
333987,334,601.20,1,0.40,-0.00,0.56
333992,335,603.00,1,-0.16,-0.41,0.30
333998,336,604.80,1,0.08,-0.76,0.25
334003,337,606.60,1,0.46,-0.61,-0.17
334008,338,608.40,1,0.67,-0.76,-0.05
334013,339,610.20,1,1.07,-0.35,0.20
334018,340,612.00,1,1.43,0.04,0.31
334024,341,613.80,1,1.91,-0.07,0.01
334029,342,615.60,1,2.08,0.01,0.24
334034,343,617.40,1,2.33,-0.09,0.28
334040,344,619.20,1,2.43,-0.31,0.32
334045,345,621.00,1,2.55,-0.48,0.31
334050,346,622.80,1,2.60,-0.54,0.37
334055,347,624.60,1,2.65,-0.62,0.44
334061,348,626.40,1,2.64,-0.50,0.32
334066,349,628.20,1,2.59,-0.42,0.30
334071,350,630.00,1,2.69,-0.38,0.25
334076,351,631.80,1,2.66,-0.33,0.29
334082,352,633.60,1,2.67,-0.32,0.19
334087,353,635.40,1,2.57,-0.35,0.15
334093,354,637.20,1,2.48,-0.38,0.23
334098,355,639.00,1,2.39,-0.32,0.17
334103,356,640.80,1,2.28,-0.36,0.22
334108,357,642.60,1,2.24,-0.33,0.16
334113,358,644.40,1,2.13,-0.36,0.24
334118,359,646.20,1,2.12,-0.35,0.22
334125,360,648.00,1,2.05,-0.38,0.11
334130,361,649.80,1,2.00,-0.33,0.11
334135,362,651.60,1,1.84,-0.30,0.20
334140,363,653.40,1,1.83,-0.19,0.12
334145,364,655.20,1,1.81,-0.23,0.11
334150,365,657.00,1,1.79,-0.29,0.09
334156,366,658.80,1,1.58,-0.25,0.13
334161,367,660.60,1,1.50,-0.27,0.15
334167,368,662.40,1,1.39,-0.28,0.11
334172,369,664.20,1,1.35,-0.34,0.09
334177,370,666.00,1,1.25,-0.29,0.11
334182,371,667.80,1,1.26,-0.24,0.07
334187,372,669.60,1,1.08,-0.21,0.15
334193,373,671.40,1,0.99,-0.15,0.04
334198,374,673.20,1,0.97,-0.20,0.07
334203,375,675.00,1,0.87,-0.09,0.01
334209,376,676.80,1,0.80,-0.17,0.06
334214,377,678.60,1,0.66,-0.11,0.02
334219,378,680.40,1,0.60,-0.17,0.11
334224,379,682.20,1,0.46,-0.15,-0.04
334230,380,684.00,1,0.49,-0.13,0.05
334235,381,685.80,1,0.33,-0.12,-0.01
334240,382,687.60,1,0.36,-0.10,0.04
334245,383,689.40,1,0.09,-0.10,-0.04
334251,384,691.20,1,0.14,-0.01,0.01
334256,385,693.00,1,0.03,-0.10,-0.07
334261,386,694.80,1,0.06,0.02,-0.03
334267,387,696.60,1,-0.15,-0.03,-0.02
334272,388,698.40,1,-0.06,0.09,-0.08
334277,389,700.20,1,-0.10,0.04,-0.14
334282,390,702.00,1,-0.08,0.19,-0.02
334287,391,703.80,1,-0.16,0.08,-0.01
334292,392,705.60,1,-0.10,0.09,-0.18
334298,393,707.40,1,-0.04,0.17,-0.16
334304,394,709.20,1,-0.05,-0.53,0.12
334309,395,711.00,1,-0.11,-0.43,0.15
334314,396,712.80,1,1.53,-1.46,-0.14
334319,397,714.60,1,1.89,-1.08,0.47
334324,398,716.40,1,2.93,-0.60,0.68
334329,399,718.20,1,2.02,-0.52,-0.15
334336,400,720.00,1,2.59,-0.84,0.14
334341,401,721.80,1,1.95,-0.44,0.07
334346,402,723.60,1,1.14,0.27,0.24
334351,403,725.40,1,1.05,-0.68,-0.20
334356,404,727.20,1,0.58,-0.11,0.30
334361,405,729.00,1,0.37,-0.52,0.00
334366,406,730.80,1,0.03,-0.46,-0.19
334372,407,732.60,1,-0.07,-0.52,-0.06
334377,408,734.40,1,0.54,-0.13,-0.38
334383,409,736.20,1,0.58,-0.14,0.07
334388,410,738.00,1,0.93,-0.04,-0.23
334393,411,739.80,1,0.55,-0.42,-0.14
334398,412,741.60,1,0.69,-0.62,0.07
334404,413,743.40,1,0.14,-0.22,-0.19
334409,414,745.20,1,0.44,-0.38,-0.23
334414,415,747.00,1,-0.28,-0.23,-0.72
334419,416,748.80,1,0.25,-0.46,0.25
334425,417,750.60,1,-0.44,-0.12,-0.98
334430,418,752.40,1,0.27,-0.12,0.11
334435,419,754.20,1,-0.68,-0.06,-1.30
334441,420,756.00,1,0.27,-0.50,0.37
334446,421,757.80,1,-0.71,0.07,-1.24
334451,422,759.60,1,-0.53,-0.21,0.58
334456,423,761.40,1,-1.10,0.10,-1.28
334461,424,763.20,1,-0.54,0.06,1.35
334467,425,765.00,1,-1.56,0.01,-1.42
334473,426,766.80,1,-0.76,-0.21,0.73
334478,427,768.60,1,-1.61,0.03,-1.21
334483,428,770.40,1,-0.97,0.24,1.01
334488,429,772.20,1,-1.98,0.34,-0.91
334493,430,774.00,1,-1.37,-0.12,0.43
334498,431,775.80,1,-2.41,0.37,-1.01
334504,432,777.60,1,-1.07,0.52,-0.03
334510,433,779.40,1,-1.99,0.63,-0.83
334515,434,781.20,1,-3.41,0.66,0.51
334520,435,783.00,1,-2.23,0.79,-1.08
334525,436,784.80,1,-1.58,0.72,-0.34
334530,437,786.60,1,-2.55,0.85,-0.79
334535,438,788.40,1,-4.08,0.89,-0.10
334541,439,790.20,1,-2.81,0.89,-0.80
334546,440,792.00,1,-2.51,0.98,-0.77
334552,441,793.80,1,-3.20,0.46,-0.14
334557,442,795.60,1,-4.37,0.47,-0.42
334562,443,797.40,1,-3.09,0.95,-0.57
334567,444,799.20,1,-3.34,0.76,-1.02
334573,445,801.00,1,-3.51,0.19,0.06
334578,446,802.80,1,-4.10,0.21,-0.45
334583,447,804.60,1,-3.41,0.42,-0.32
334588,448,806.40,0,-3.26,0.40,-0.80
334594,449,808.20,0,-3.42,0.29,-0.17
334599,450,810.00,0,-3.52,0.68,-0.42
334605,451,811.80,0,-2.97,0.28,-0.47
334610,452,813.60,0,-3.40,0.73,-0.40
334615,453,815.40,1,-2.69,0.42,-0.39
334620,454,817.20,1,-3.23,0.93,-0.49
334625,455,819.00,1,-2.47,0.66,-0.34
334630,456,820.80,1,-3.05,0.93,-0.49
334637,457,822.60,1,-2.08,0.65,-0.24
334642,458,824.40,1,-2.95,0.94,-0.37
334647,459,826.20,1,-1.76,0.93,-0.09
334652,460,828.00,1,-2.98,0.87,-0.51
334657,461,829.80,1,-1.45,0.50,0.14
334662,462,831.60,1,-3.22,0.32,-0.51
334668,463,833.40,1,-1.44,0.33,0.51
